"client_id","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
5067,37,"admin.","married","high.school","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
5076,32,"admin.","single","high.school","no","no","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
5079,41,"technician","married","high.school","no","no","yes","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
5080,25,"admin.","single","high.school","no","no","no","cellular","jun","mon",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2
5085,36,"technician","married","unknown","unknown","yes","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
5086,54,"technician","married","professional.course","no","yes","no","cellular","aug","wed",10,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
5087,31,"technician","single","university.degree","no","yes","yes","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1
5092,54,"technician","married","professional.course","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
5099,56,"retired","married","basic.4y","no","no","no","cellular","jul","thu",4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
5102,30,"blue-collar","divorced","basic.9y","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
5104,71,"retired","married","basic.4y","no","no","no","cellular","nov","tue",2,999,1,"failure",-3.4,92.649,-30.1,0.715,5017.5
5106,31,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","thu",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
5110,57,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
5112,45,"services","married","high.school","no","yes","no","cellular","apr","wed",4,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1
5113,31,"technician","married","university.degree","no","no","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
5116,39,"unemployed","married","high.school","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
5118,28,"student","single","university.degree","no","no","yes","cellular","may","thu",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
5119,31,"management","married","university.degree","no","no","no","cellular","aug","wed",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
5120,33,"services","married","high.school","no","yes","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
5122,56,"blue-collar","divorced","high.school","no","no","no","telephone","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
5124,31,"management","single","university.degree","unknown","yes","no","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
5130,35,"technician","married","professional.course","no","yes","no","cellular","jul","tue",8,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
5133,41,"management","married","high.school","unknown","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
5134,32,"technician","single","university.degree","no","yes","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
5139,36,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
5143,28,"technician","single","professional.course","no","yes","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
5146,46,"blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",10,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
5150,56,"admin.","married","high.school","unknown","yes","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
5151,43,"admin.","married","high.school","no","yes","no","telephone","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1
5155,57,"blue-collar","married","basic.9y","no","yes","no","cellular","aug","mon",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
5156,59,"unemployed","married","basic.9y","no","yes","no","cellular","mar","mon",2,999,0,"nonexistent",-1.8,93.369,-34.8,0.639,5008.7
5159,33,"technician","single","university.degree","no","yes","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
5160,60,"retired","married","professional.course","no","yes","yes","cellular","jul","thu",4,6,2,"success",-1.7,94.215,-40.3,0.899,4991.6
5162,38,"entrepreneur","married","professional.course","no","yes","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
5164,32,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","mon",3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
5173,28,"admin.","single","university.degree","no","yes","yes","telephone","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1
5179,33,"blue-collar","single","basic.4y","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
5188,32,"admin.","single","university.degree","no","yes","no","cellular","oct","fri",1,999,3,"failure",-1.1,94.601,-49.5,0.942,4963.6
5190,41,"blue-collar","married","high.school","no","yes","yes","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
5194,50,"admin.","married","high.school","unknown","yes","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
5201,37,"admin.","married","university.degree","no","no","yes","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
5205,36,"technician","married","professional.course","no","no","yes","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
5209,36,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","mon",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
5212,33,"admin.","single","university.degree","no","yes","no","cellular","jun","thu",3,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2
5223,29,"blue-collar","single","basic.9y","no","no","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
5241,25,"admin.","single","basic.9y","no","no","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
5247,38,"unemployed","single","university.degree","no","yes","yes","cellular","aug","tue",6,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
5248,40,"blue-collar","married","basic.4y","unknown","unknown","unknown","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
5255,33,"admin.","single","university.degree","no","no","yes","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
5256,30,"self-employed","single","university.degree","no","yes","yes","cellular","jun","tue",4,999,0,"nonexistent",-2.9,92.963,-40.8,1.286,5076.2
5258,29,"admin.","married","high.school","no","yes","no","cellular","jun","tue",2,13,1,"success",-1.7,94.055,-39.8,0.723,4991.6
5261,44,"technician","married","professional.course","unknown","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
5263,38,"admin.","single","basic.9y","no","no","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
5264,39,"services","divorced","unknown","no","yes","no","cellular","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
5270,35,"unemployed","divorced","basic.4y","no","yes","yes","telephone","jun","tue",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
5274,74,"retired","divorced","basic.4y","no","yes","yes","cellular","jul","wed",2,999,0,"nonexistent",-1.7,94.215,-40.3,0.896,4991.6
5279,58,"entrepreneur","married","basic.4y","unknown","yes","no","cellular","nov","tue",4,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
5285,51,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","wed",2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
5288,33,"admin.","married","university.degree","no","no","yes","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
5292,31,"technician","married","university.degree","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",-2.9,92.469,-33.6,1.044,5076.2
5295,44,"management","divorced","university.degree","unknown","no","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
5297,37,"admin.","married","high.school","no","no","no","cellular","may","mon",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
5300,43,"management","single","university.degree","no","no","no","cellular","oct","tue",1,999,1,"failure",-3.4,92.431,-26.9,0.744,5017.5
5303,33,"admin.","married","university.degree","no","no","yes","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
5309,31,"unemployed","married","university.degree","no","yes","no","cellular","aug","fri",4,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
5323,46,"admin.","married","high.school","no","yes","yes","cellular","may","fri",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
5324,41,"self-employed","married","basic.6y","no","yes","no","telephone","aug","thu",15,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
5326,57,"entrepreneur","married","university.degree","no","no","no","telephone","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
5329,33,"admin.","married","high.school","no","no","no","cellular","apr","thu",2,999,1,"failure",-1.8,93.075,-47.1,1.365,5099.1
5335,40,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
5336,57,"management","divorced","university.degree","unknown","no","yes","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
5343,47,"unknown","married","unknown","no","no","yes","cellular","aug","wed",5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
5344,80,"management","divorced","professional.course","unknown","yes","no","cellular","mar","tue",2,999,0,"nonexistent",-1.8,92.843,-50,1.51,5099.1
5345,51,"admin.","married","high.school","no","yes","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
5347,34,"services","married","high.school","no","yes","no","cellular","jul","mon",6,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
5351,27,"student","single","high.school","no","no","yes","cellular","nov","tue",1,999,0,"nonexistent",-1.1,94.767,-50.8,1.049,4963.6
5354,32,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
5355,40,"self-employed","married","university.degree","no","no","no","cellular","apr","fri",3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
5359,44,"technician","married","professional.course","unknown","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
5362,29,"services","single","high.school","no","no","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
5364,40,"self-employed","single","university.degree","no","yes","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
5365,44,"admin.","married","basic.9y","unknown","no","no","cellular","may","wed",3,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
5369,30,"technician","married","professional.course","unknown","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
5371,42,"admin.","single","university.degree","no","no","no","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
5374,34,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
5375,38,"blue-collar","married","basic.9y","no","no","yes","cellular","apr","mon",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.466,5099.1
5376,18,"student","single","basic.4y","no","yes","yes","cellular","apr","thu",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
5387,50,"admin.","married","university.degree","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
5398,62,"self-employed","married","university.degree","no","no","no","cellular","apr","mon",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.392,5099.1
5410,58,"blue-collar","married","professional.course","no","no","no","telephone","jun","fri",12,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
5416,40,"blue-collar","married","unknown","no","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
5419,55,"blue-collar","married","unknown","no","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
5420,31,"blue-collar","married","basic.9y","no","yes","yes","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
5421,57,"blue-collar","married","basic.4y","unknown","no","no","cellular","aug","fri",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
5427,41,"blue-collar","married","high.school","no","yes","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
5429,31,"admin.","single","university.degree","no","no","no","cellular","may","fri",1,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1
5431,33,"services","married","high.school","no","yes","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1
5437,50,"services","married","unknown","unknown","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
5439,36,"blue-collar","single","high.school","no","no","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
5441,28,"admin.","married","professional.course","no","no","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
5445,42,"blue-collar","single","unknown","no","no","no","cellular","apr","fri",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
5451,27,"admin.","married","high.school","no","no","yes","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
5457,40,"admin.","single","university.degree","no","yes","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
5459,55,"admin.","married","university.degree","no","yes","yes","cellular","jul","fri",2,999,1,"failure",-1.7,94.215,-40.3,0.79,4991.6
5461,30,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
5463,20,"technician","single","professional.course","no","yes","no","telephone","jun","tue",1,999,1,"failure",-1.7,94.055,-39.8,0.702,4991.6
5464,28,"technician","single","professional.course","no","no","no","cellular","jun","wed",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2
5465,73,"retired","divorced","high.school","no","yes","no","cellular","dec","tue",1,999,0,"nonexistent",-3,92.713,-33,0.707,5023.5
5472,29,"admin.","single","university.degree","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
5476,32,"services","single","basic.6y","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
5477,35,"admin.","married","university.degree","no","no","yes","telephone","nov","tue",4,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
5478,47,"technician","married","professional.course","unknown","yes","no","cellular","apr","fri",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
5482,31,"blue-collar","married","basic.9y","no","yes","yes","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
5483,33,"admin.","single","university.degree","no","yes","no","cellular","apr","mon",1,999,0,"nonexistent",-1.8,93.749,-34.6,0.642,5008.7
5484,51,"blue-collar","married","basic.4y","unknown","yes","yes","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
5487,30,"technician","single","professional.course","no","no","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1
5488,36,"admin.","single","university.degree","no","no","no","cellular","aug","wed",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
5496,29,"services","single","high.school","unknown","no","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1
5505,46,"self-employed","married","university.degree","no","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
5507,36,"services","married","high.school","no","no","no","cellular","oct","fri",1,999,2,"failure",-3.4,92.431,-26.9,0.739,5017.5
5509,39,"admin.","divorced","high.school","no","no","no","cellular","jul","tue",17,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
5511,37,"management","single","university.degree","no","yes","no","cellular","aug","wed",1,999,0,"nonexistent",-2.9,92.201,-31.4,0.879,5076.2
5513,37,"technician","single","professional.course","unknown","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
5514,30,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
5516,35,"admin.","married","university.degree","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
5517,37,"student","single","unknown","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",-2.9,92.201,-31.4,0.851,5076.2
5520,49,"entrepreneur","married","basic.6y","unknown","yes","yes","cellular","may","mon",2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1
5523,35,"technician","married","professional.course","no","no","no","telephone","mar","thu",2,6,1,"success",-1.8,93.369,-34.8,0.65,5008.7
5524,37,"housemaid","married","basic.4y","no","yes","no","cellular","aug","wed",6,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
5528,30,"blue-collar","single","basic.9y","no","yes","no","cellular","may","thu",1,10,1,"success",-1.8,92.893,-46.2,1.327,5099.1
5529,31,"entrepreneur","unknown","university.degree","no","no","no","cellular","oct","thu",1,999,0,"nonexistent",-3.4,92.431,-26.9,0.722,5017.5
5539,33,"admin.","married","high.school","no","no","yes","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
5541,56,"admin.","married","unknown","no","yes","no","cellular","aug","fri",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
5542,50,"management","single","university.degree","no","no","no","cellular","nov","tue",2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
5543,48,"admin.","married","high.school","unknown","no","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
5544,32,"blue-collar","single","high.school","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
5546,53,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
5551,26,"student","single","university.degree","no","no","yes","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1
5552,46,"admin.","married","high.school","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
5556,48,"admin.","divorced","high.school","no","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
5557,47,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
5561,35,"services","married","high.school","no","no","no","telephone","may","fri",5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
5570,35,"blue-collar","divorced","high.school","unknown","yes","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
5576,44,"self-employed","single","professional.course","no","yes","no","cellular","may","mon",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1
5580,39,"housemaid","divorced","basic.9y","no","yes","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
5585,46,"admin.","single","university.degree","no","yes","yes","cellular","dec","tue",2,999,0,"nonexistent",-3,92.713,-33,0.715,5023.5
5587,31,"entrepreneur","married","professional.course","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
5590,31,"technician","married","university.degree","no","unknown","unknown","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
5594,59,"technician","married","university.degree","unknown","no","yes","cellular","jul","thu",7,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
5595,51,"admin.","married","high.school","no","no","no","telephone","jun","fri",12,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
5597,37,"services","single","high.school","no","yes","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
5601,25,"blue-collar","single","basic.9y","no","no","no","cellular","mar","thu",2,999,0,"nonexistent",-1.8,93.369,-34.8,0.654,5008.7
5606,27,"admin.","single","high.school","unknown","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1
5615,30,"technician","married","professional.course","no","yes","yes","cellular","aug","thu",5,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
5616,42,"technician","single","high.school","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
5626,37,"blue-collar","married","basic.4y","no","no","yes","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
5631,53,"admin.","married","university.degree","no","yes","no","cellular","may","mon",3,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1
5635,49,"blue-collar","married","basic.6y","unknown","yes","yes","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1
5639,35,"admin.","single","basic.9y","no","yes","no","cellular","apr","mon",1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
5640,39,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
5644,57,"admin.","single","university.degree","unknown","yes","no","cellular","aug","wed",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
5646,64,"retired","married","university.degree","no","no","no","cellular","mar","tue",2,6,1,"success",-1.8,93.369,-34.8,0.652,5008.7
5655,31,"technician","divorced","high.school","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
5657,33,"technician","married","professional.course","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
5658,39,"blue-collar","married","basic.6y","unknown","no","yes","cellular","nov","wed",5,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
5659,29,"admin.","married","basic.6y","no","no","yes","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
5660,29,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
5672,54,"blue-collar","married","basic.9y","unknown","no","yes","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
5678,45,"services","divorced","basic.4y","no","no","yes","cellular","apr","thu",1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1
5679,27,"management","married","basic.9y","no","no","yes","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
5680,48,"technician","married","professional.course","no","yes","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
5681,52,"admin.","married","high.school","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
5682,43,"blue-collar","married","basic.9y","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
5684,47,"management","divorced","university.degree","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
5692,41,"entrepreneur","single","high.school","no","yes","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
5695,27,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","fri",6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
5703,60,"admin.","married","basic.9y","no","no","no","cellular","aug","fri",11,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
5706,50,"technician","married","university.degree","no","no","no","telephone","jul","fri",5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
5707,40,"entrepreneur","married","high.school","no","no","yes","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
5708,28,"blue-collar","married","basic.9y","no","yes","no","cellular","may","thu",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
5710,28,"services","single","high.school","no","no","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
5714,34,"admin.","married","university.degree","no","yes","yes","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
5721,36,"blue-collar","married","basic.9y","unknown","no","yes","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
5722,30,"technician","single","high.school","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
5725,33,"blue-collar","single","basic.4y","no","yes","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
5730,40,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","tue",4,999,2,"failure",-1.8,92.893,-46.2,1.344,5099.1
5733,46,"unemployed","married","basic.9y","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
5737,36,"admin.","married","university.degree","no","no","no","cellular","jun","wed",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2
5738,56,"management","married","university.degree","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
5741,38,"blue-collar","single","high.school","no","no","no","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
5743,48,"admin.","married","university.degree","no","yes","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
5752,46,"entrepreneur","married","university.degree","no","yes","yes","cellular","nov","mon",2,999,1,"failure",-0.1,93.2,-42,4.191,5195.8
5755,49,"management","divorced","university.degree","no","no","no","telephone","may","fri",7,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
5758,52,"retired","divorced","basic.6y","no","no","no","cellular","may","fri",2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1
5769,33,"technician","single","high.school","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
5771,40,"admin.","married","high.school","no","unknown","unknown","telephone","jun","tue",6,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
5779,41,"services","married","high.school","no","yes","no","cellular","jul","mon",8,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
5780,40,"blue-collar","married","basic.4y","no","yes","yes","cellular","apr","mon",4,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
5781,33,"housemaid","divorced","professional.course","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
5783,39,"unemployed","married","high.school","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
5784,27,"services","single","professional.course","no","no","no","telephone","may","thu",3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
5789,46,"blue-collar","married","basic.4y","no","no","no","cellular","aug","fri",3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
